paper_id,arxiv_id,pages,question_type,candidate_question,candidate_answer,evidence_quote,evidence_quote_b,why_both_pages,status,notes,ablation_f1_a,ablation_f1_b,ablation_verdict
2606.13513,2606.13513,"8,9",cross_page,"According to the sensitivity analysis, what quantile range is recommended for cost-sensitive applications to balance high resource utilization and reduced service violations, and what is the typical utilization (Util) achieved by foundation models on the Azure2019 dataset?","Quantiles in the range α∈[0.4, 0.6] are recommended for cost-sensitive applications, and foundation models typically achieve Util values around 0.930–0.937 on Azure2019.","Azure2019
Util
0.927
0.930
0.928
0.937
0.973
0.973
0.973
0.937
0.930
0.936
0.932
0.931
0.973
0.973","Based on this, for cost-sensitive applications, we recommend selecting quantiles in the 𝛼∈[0.4, 0.6] range. In this sweet spot, the system maintains high resource utilization while significantly reducing potential service violations.","PAGE A provides the Util values for foundation models on Azure2019, while PAGE B specifies the recommended quantile range for cost-sensitive applications.",pending,multihop-v1,0.000,0.571,needs_both_pages
2606.13513,2606.13513,"10,11",cross_page,"According to the implementation details, which hyperparameter optimization framework is used for deep learning model tuning, and how many runs are performed for each model?","Optuna is used for hyperparameter tuning, with 15 runs performed for each model.","References
[1] Takuya Akiba, Shotaro Sano, Toshihiko Yanase, Takeru Ohta, and Masanori Koyama. 2019. Optuna: A next-generation hyperparameter optimization frame- work. In Proceedings of the 25th ACM SIGKDD international conference on knowl- edge discovery & data mining. 2623–2631.",We perform hyperparameter tuning using Optuna [1] across 15 runs for each model.,"PAGE A provides the definition of Optuna as a hyperparameter optimization framework, while PAGE B states that Optuna is used for tuning with 15 runs per model.",reject,multihop-v1,0.000,0.632,"single_page_sufficient(page_B,f1=0.63)"
2606.13513,2606.13513,"11,12",cross_page,"What is the value of the VR (violation rate) metric for the PatchTST deep learning model on the Azure2019 dataset, and what is the fixed look-back window size used for 30-minute frequency forecasting for this model?","VR for PatchTST on Azure2019 is 0.234, and the look-back window size for 30-minute frequency is 96.","• 30-minute frequency: The look-back window is fixed to 96. Forecast horizons include {12, 24, 36, 48}.","Azure2019
Util
0.916
0.916
0.916
0.924
0.973
0.973
0.973
0.927
0.916
0.918
0.918
0.918
0.973
0.973
PAR
1.114
1.109
1.104
1.120
1.079
1.080
1.121
1.104
1.119
1.143
1.120
1.123
1.057
1.080
VR
0.109
0.106
0.105
0.132
0.234
0.310
0.542
0.152
0.120
0.145
0.145
0.150
0.202
0.244","PAGE A provides the look-back window size for PatchTST at 30-minute frequency, while PAGE B provides the VR metric value for PatchTST on the Azure2019 dataset.",pending,multihop-v1,0.000,0.000,needs_both_pages
2606.13513,2606.13513,"12,13",cross_page,"For the Borg2019-e dataset, which model achieves the lowest violation rate (VR) under the First Fit Decreasing (FFD) algorithm, and what is the corresponding VR value for that model under the Best Fit Decreasing (BFD) algorithm?",AutoETS achieves the lowest VR (0.000) under FFD; its VR under BFD is also 0.000.,"Borg2019-e
Util
0.637
0.637
0.675
0.637
0.637
0.637
0.637
0.637
0.667
0.675
0.637
0.645
0.637
0.637
PAR
1.280
1.269
1.283
1.251
1.229
1.201
1.235
1.307
1.233
1.242
1.275
1.300
1.278
1.254
VR
0.112
0.000
0.156
0.077
0.101
0.044
0.076
0.102
0.124
0.142
0.110
0.118
0.084
0.088
VS
0.059
0.000
0.081
0.055
0.052
0.049
0.058
0.074
0.063
0.072
0.065
0.074
0.058
0.058","Borg2019-e
Util
0.637
0.637
0.675
0.637
0.637
0.637
0.637
0.637
0.667
0.675
0.637
0.645
0.637
0.637
PAR
1.280
1.269
1.286
1.250
1.230
1.201
1.235
1.310
1.233
1.248
1.274
1.298
1.278
1.254
VR
0.113
0.000
0.155
0.078
0.101
0.044
0.076
0.102
0.124
0.141
0.110
0.117
0.084
0.088
VS
0.059
0.000
0.081
0.054
0.052
0.049
0.059
0.074
0.064
0.073
0.065
0.074
0.058
0.058","PAGE A gives the VR values for all models under FFD, allowing identification of the lowest; PAGE B gives the VR values for the same models under BFD, needed to report the corresponding value.",pending,multihop-v1,0.000,0.000,needs_both_pages
2606.13513,2606.13513,"13,14",cross_page,"For the Azure2019 dataset, which model achieves the highest Win. Score under the Ant Colony Optimization (ACO) algorithm, and what is its corresponding Util value?","FlowState-9.1M achieves the highest Win. Score (3.535) under ACO, with a corresponding Util value of 0.973.","Azure2019
Util
0.916
0.916
0.916
0.927
0.973
0.973
0.973
0.922
0.918
0.936
0.920
0.918
0.973
0.973","Azure2019
PICP
0.942
0.956
0.954
-
0.954
0.792
0.895
0.932
0.923
0.904
0.621
0.994
0.188
0.778
MPIW
0.372
0.415
0.420
-
0.531
0.346
0.486
0.306
0.277
0.265
0.139
1.562
0.197
0.225
Win. Score
0.576
0.529
0.539
-
0.684
0.948
0.940
0.451
0.449
0.531
0.928
1.572
3.535
0.792","PAGE B provides the Win. Score values under ACO to identify the best model, while PAGE A provides the corresponding Util value for that model.",reject,multihop-v1,0.000,0.611,"single_page_sufficient(page_B,f1=0.61)"
2606.13513,2606.13513,"14,15",cross_page,"For the Borg2019-e dataset, what is the Util metric for the TOTO model as reported in Table 13, and what is the corresponding VR value for the same model and dataset in the zero-shot setting as reported in Table 15?","Util: 0.637 (from Table 13), VR: 0.124 (from Table 15, zero-shot TOTO on Borg2019-e).","Borg2019-e
Util
0.645
0.637
0.691
0.637
0.637
0.637
0.637
0.637
0.667
0.675
0.637
0.645
0.637
0.637","Borg2019-e
Chronos 2
0.880
0.341
0.637
0.102
0.844
0.323
0.667
0.123
Moirai 2
0.852
0.336
0.637
0.092
0.847
0.341
0.637
0.101
TOTO
0.935
0.365
0.637
0.124
0.859
0.330
0.644
0.117","PAGE A provides the Util metric for TOTO on Borg2019-e, while PAGE B provides the VR value for TOTO on Borg2019-e in the zero-shot setting.",pending,multihop-v1,0.000,0.000,needs_both_pages
2606.13568,2606.13568,"1,2",cross_page,"What is the explicit formula for the scalar output Φ of the adjusted cup-product neural layer, and which components of this formula are learned versus fixed?","Φ = ⟨H, [M]⟩, where H = dB + κ (F ⌣ A), F = dA, and A = φθ(X); only φθ (and an optional affine readout) is learned, while the cup, coboundary, and pairing are fixed.","We introduce the adjusted cup-product layer, a neural primitive that hard-wires the cup product together with the adjustment term from higher gauge theory, yielding a readout that is gauge-invariant by construction.","Definition. Given input features X on K, the layer (i) produces a learned 1-cochain A = φθ(X) by a per-simplex map φθ (a small shared MLP on edge features), (ii) forms the curvature F = dA by a fixed sparse coboundary, (iii) forms the adjusted 3-cochain H = dB + κ (F ⌣A), and (iv) returns the scalar Φ = ⟨H, [M]⟩. Only φθ (and an optional affine readout) is learned; the cup, coboundary, and pairing are fixed. The full model uses κ = 1; the ablation κ = 0.","PAGE A introduces the adjusted cup-product layer and its purpose, while PAGE B gives the explicit formula for Φ and specifies which parts are learned versus fixed.",reject,multihop-v1,0.000,0.949,"single_page_sufficient(page_B,f1=0.95)"
2606.13568,2606.13568,"1,3",cross_page,"According to the formal theory, what is the output of the adjusted cup-product neural layer on a closed cycle when the adjustment coefficient κ is set to zero, and why?","The output is identically zero for all inputs, because with κ = 0 the adjustment term is removed and the remaining term vanishes by discrete Stokes.","Our central theoretical result is a necessity statement: on a closed cycle the layer’s output equals κ⟨dA ⌣A, [M]⟩, so setting the adjustment coefficient κ = 0 annihilates the output identically, independent of all other parameters—the adjustment is the sole source of gauge-invariant signal.","Theorem 1 (The adjustment is the sole source of signal). For every A, B and every κ, Φκ(A, B) = ⟨dB + κ(dA ⌣A), [M]⟩= κ ⟨dA ⌣A, [M]⟩. In particular, if κ = 0 then Φ0 ≡0 for all A and all B.","PAGE A defines the layer's output formula and states that setting κ = 0 annihilates the output; PAGE B provides the formal theorem and proof that with κ = 0, the output is identically zero for all inputs.",reject,multihop-v1,0.412,0.667,"single_page_sufficient(page_B,f1=0.67)"
2606.13568,2606.13568,"2,3",cross_page,"According to Theorem 1, what is the output Φ of the adjusted cup-product layer on a closed cycle when κ = 0, and why does this occur?","Φ = 0 for all A and B, because the adjustment term is the sole source of signal and vanishes when κ = 0.",The full model uses κ = 1; the ablation κ = 0.,"Theorem 1 (The adjustment is the sole source of signal). For every A, B and every κ,
Φκ(A, B) =
⟨dB + κ(dA ⌣A), [M]⟩= κ ⟨dA ⌣A, [M]⟩. In particular, if κ = 0 then Φ0 ≡0 for all A and all B.","PAGE A defines the ablation κ = 0 in the model, while PAGE B states that for κ = 0, Φ0 is identically zero for all A and B.",reject,multihop-v1,0.000,0.609,"single_page_sufficient(page_B,f1=0.61)"
2606.13568,2606.13568,"2,4",cross_page,"According to the paper, what is the test R2 performance of the κ=0 ablation on the 3D Chern–Simons task at M=16384, and what is the key theoretical reason for this result?","The κ=0 ablation has test R2 ≤ 0 at M=16384, due to the impossibility result for κ=0 models (Theorem 1).",The full model uses κ = 1; the ablation κ = 0.,"The κ=0 ablation memorizes at small M (train 1.00) but its test R2 ≤0, and at M=16384 it cannot even memorize (train 0.20)—exactly Theorem 1.","PAGE A defines the κ=0 ablation and its theoretical context, while PAGE B provides the empirical test R2 result and links it to the impossibility theorem.",pending,multihop-v1,0.000,0.410,needs_both_pages
2606.13568,2606.13568,"3,4",cross_page,"According to the formal theory, what is the value of the model output Φ when κ = 0, and how is this reflected in the experimental results for the κ=0 ablation at large sample size M=16384?","Φ = 0 for all A and B when κ = 0, and at M=16384 the κ=0 ablation cannot even memorize (train R2 = 0.20).","Theorem 1 (The adjustment is the sole source of signal). For every A, B and every κ,
Φκ(A, B) =
⟨dB + κ(dA ⌣A), [M]⟩= κ ⟨dA ⌣A, [M]⟩. In particular, if κ = 0 then Φ0 ≡0 for all A and all B.","The κ=0 ablation memorizes at small M (train 1.00) but its test
R2 ≤0, and at M=16384 it cannot even memorize (train 0.20)—exactly Theorem 1.","PAGE A provides the theoretical result that Φ = 0 when κ = 0, while PAGE B gives the empirical outcome for the κ=0 ablation at M=16384.",pending,multihop-v1,0.400,0.462,needs_both_pages
2606.13568,2606.13568,"3,5",cross_page,"According to the formal theory, what is the output of the κ=0 (fake-flat) ablation on the closed cycle, and how does this relate to its test R2 performance on the 3D Chern–Simons task as shown in Table 1?","The κ=0 ablation outputs identically zero on the closed cycle, which corresponds to its test R2 being at or below zero on the 3D Chern–Simons task.","Corollary 1. A κ=0 model’s output on the closed cycle is independent of its learnable 2-cochain B and identically zero; it cannot represent any observable whose true value ⟨dA ⌣A, [M]⟩is not identically zero.","Only the adjusted layer generalizes; all baselines memorize-then-fail.
M
ADJUSTED
FAKE-FLAT (κ=0)
GNN
MPSN-SIN
SNN-Ebli
CNN-3D
64
+0.99 / +0.99
+1.00 / −0.07
−0.01 / −0.01
+0.00 / −0.03
+0.00 / −0.03
+1.00 / −0.01
256
+0.99 / +0.99
+1.00 / −0.07
+0.00 / +0.00
+0.00 / −0.00
−0.00 / −0.00
+1.00 / −0.00
1024
+0.99 / +0.99
+1.00 / −0.14
−0.00 / −0.00
−0.00 / −0.00
−0.00 / −0.00
+1.00 / +0.00
4096
+0.99 / +0.99
+0.85 / −0.01
−0.00 / −0.00
−0.00 / +0.00
−0.00 / −0.00
+0.45 / +0.08
16384
+0.99 / +0.99
+0.20 / +0.00
−0.00 / −0.00
−0.00 / −0.00
−0.00 / −0.00
+0.34 / +0.21",PAGE A provides the theoretical result that the κ=0 model outputs zero on the closed cycle; PAGE B shows that the κ=0 (fake-flat) ablation achieves test R2 at or below zero on the 3D Chern–Simons task.,pending,multihop-v1,0.327,0.000,needs_both_pages
2606.13568,2606.13568,"4,5",cross_page,"According to the results for the 3D Chern–Simons task, what is the test R2 achieved by the CNN-3D baseline at the largest training set size, and how does this compare to the adjusted layer's test R2 at the same size?","At M=16384, the CNN-3D baseline achieves a test R2 of 0.21, while the adjusted layer achieves a test R2 of 0.99.","Table 1 and Figure 1: the adjusted layer holds test
R2 = 0.99 flat from M = 64 to 16384 with 66 parameters, while every baseline fails to generalize. The CNN
memorizes (train R2 = 1.00) yet reaches only test 0.21 at M=16384; the spectral SNN, message-passing
MPSN, and GNN never exceed test 0.","Table 1: 3D Chern–Simons on the K¨uhn 3-torus (L = 8). Each cell is best train / test R2. Only the adjusted layer
generalizes; all baselines memorize-then-fail.
M
ADJUSTED
FAKE-FLAT (κ=0)
GNN
MPSN-SIN
SNN-Ebli
CNN-3D
...
16384
+0.99 / +0.99
+0.20 / +0.00
−0.00 / −0.00
−0.00 / −0.00
−0.00 / −0.00
+0.34 / +0.21","PAGE A provides the summary of the test R2 values for the adjusted layer and CNN-3D at M=16384, while PAGE B gives the detailed table confirming these exact values for both models at that training set size.",reject,multihop-v1,0.488,0.821,"single_page_sufficient(page_B,f1=0.82)"
2606.13568,2606.13568,"4,6",cross_page,"According to the experiments, what is the test R2 achieved by the fair CNN on the kinetic helicity task at M = 1024, and why is this result expected based on the convolution-expressibility of helicity?","+0.97; this is expected because kinetic helicity is convolution-expressible, allowing the fair CNN to generalize well.","Kinetic helicity (convolution-expressible cup).
Table 2 (left) is the honest boundary in action. Because
helicity is a convolution (Proposition 3), the fair CNN catches up: test R2 climbs 0.92 →0.99 by M=1024.","1024
+1.00 / +1.00
+0.00 / −0.00
+0.98 / +0.97",PAGE A explains that kinetic helicity is convolution-expressible and that the fair CNN generalizes well on this task; PAGE B provides the specific test R2 value (+0.97) for the fair CNN at M = 1024.,reject,multihop-v1,0.426,0.698,"single_page_sufficient(page_B,f1=0.70)"
2606.13568,2606.13568,"5,6",cross_page,"What is the test accuracy of the adjusted cup (ADJ-CUP) operator on the 2D Chern number Haldane bundle benchmark at L = 128, and what property of this operator is highlighted as decisive in a gauge-scramble test?","The test accuracy is 96.2%, and the decisive property highlighted is gauge-invariance.","The adjusted layer (here the Fukui–Hatsugai–Suzuki [22] plaquette cup) is a 0-parameter structural operator whose accuracy is a discretization ceiling that rises with grid resolution: 83% →93% →96% at L = 64/96/128 (Table 3, Figure 2). ... Instead, the decisive evidence is a gauge-scramble test (Figure 2, right): applying a random per-site U(1) gauge transformation to the inputs—which leaves the Chern number unchanged—collapses the CNN to the majority class (66% →15%) while leaving the gauge-invariant cup essentially unchanged (93% →95%). This isolates gauge-invariance as the operative property in a single controlled comparison.",Table 3: 2D Chern number (Haldane bundles [18]). Test accuracy (exact integer). ADJ-CUP is a 0-parameter structural operator; its accuracy is a discretization ceiling rising with L. The bottom row applies a random gauge scramble to the inputs. ... L = 128 96.2% 16.1% 89.6% / 66.2% 15.2%,"PAGE A provides the description of the adjusted cup operator and highlights gauge-invariance as decisive in the gauge-scramble test, while PAGE B gives the specific test accuracy (96.2%) for ADJ-CUP at L = 128.",pending,multihop-v1,0.462,0.419,needs_both_pages
2606.13568,2606.13568,"5,7",cross_page,"What is the test accuracy of the adjusted cup method on the 2D Chern number benchmark at grid resolution L=96, and how does it compare to the CNN under a random local gauge scramble at the same resolution?","The adjusted cup achieves 94.8% test accuracy at L=96 and remains unaffected by a random local gauge scramble, while the CNN collapses to 15.0% accuracy under the same scramble.","The adjusted layer (here the Fukui–Hatsugai–Suzuki [22] plaquette cup) is a 0-parameter structural operator whose accuracy is a discretization ceiling that rises with grid resolution: 83% →93% →96% at L = 64/96/128 (Table 3, Figure 2). ... applying a random per-site U(1) gauge transformation to the inputs—which leaves the Chern number unchanged—collapses the CNN to the majority class (66% →15%) while leaving the gauge-invariant cup essentially unchanged (93% →95%).",Figure 2: Left: 2D Chern accuracy vs. grid resolution; the cup rides a discretization ceiling while the fair CNN trails. Right: under a random local gauge scramble the CNN collapses to chance while the gauge-invariant cup is unaffected—the cleanest isolation of the mechanism.,"PAGE A provides the test accuracy values and describes the gauge scramble experiment, while PAGE B gives the precise numerical results for both the adjusted cup and CNN under the gauge scramble at L=96.",reject,multihop-v1,0.561,0.902,"single_page_sufficient(page_B,f1=0.90)"
2606.13568,2606.13568,"6,7",cross_page,"According to the experiments, what is the test R2 performance of the CNN model on the helicity task under out-of-distribution physics with 50% sensors, and how does this compare to the cup-net model under the same condition?","The CNN achieves a test R2 of 0.91, while the cup-net achieves 0.98 under out-of-distribution physics with 50% sensors.","On a turbulence spectrum unseen in training the cup-net stays at 0.98, matching the analytical estimator’s physical generalization (0.96) because its readout is the fixed cup, not a learned map; the CNN trails at 0.91.","OOD physics (50% sensors)
0.96±0.01
0.98±0.00
0.91±0.02","PAGE A provides the narrative comparison and the CNN's value (0.91), while PAGE B gives the precise test condition and the cup-net's value (0.98) in the table.",reject,multihop-v1,0.000,0.634,"single_page_sufficient(page_B,f1=0.63)"
2606.13568,2606.13568,"6,8",cross_page,"According to the results for predicting the linking number of 3D curves, what is the accuracy achieved by the ADJ-CUP method at L = 48, and what is the mathematical operation (analogue of the adjustment) that is necessary for this performance?","At L = 48, the ADJ-CUP achieves 93.6% accuracy, and the necessary mathematical operation is the non-local inverse-curl.","Each curve is rasterized to a divergence-free current field; the cup is the mutual-helicity pairing
R
A1 · B2 whose non-local inverse-curl k/|k|2 is the analogue of the adjustment.
The structural cup attains accuracy 89%/94% (R2 0.75/0.77) at L = 32/48; removing the inverse-curl (the
“fake-flat” analogue) drops it to the majority rate, and a 3D CNN on the same fields does not exceed chance
(Table 5).","Table 5: 3D linking number vs. the Gauss integral. Accuracy / R2. The non-local inverse-curl (the adjustment
analogue) is necessary; a CNN on the same current fields stays at chance.
L
ADJ-CUP (acc / R2)
FAKE-FLAT
CNN
majority
32
89.0% / +0.75
46.4% / +0.15
42.4% / −0.07
40.6%
48
93.6% / +0.77
45.9% / +0.06
42.4% / −0.02
40.6%","PAGE A provides the definition and necessity of the non-local inverse-curl adjustment for the ADJ-CUP method, while PAGE B provides the specific accuracy value (93.6%) achieved by ADJ-CUP at L = 48.",reject,multihop-v1,0.686,0.647,"single_page_sufficient(page_A,f1=0.69)"
2606.13568,2606.13568,"7,8",cross_page,"According to the results in Table 4, which method achieves the highest test R2 under the 'noise σ=1.5' condition, and what does Figure 3 reveal about this method's robustness compared to the analytical estimator?","Cup-net achieves the highest test R2 under 'noise σ=1.5' (0.94±0.01), and Figure 3 shows it is more noise-robust than the analytical estimator.","noise σ=1.5
0.61±0.02
0.94±0.01
0.94±0.01","Figure 3: Helicity under corruption (5 seeds, error bars = std). A learned front-end (cup-net or CNN) is far more
noise-robust than the raw analytical estimator. The cup-net additionally retains the estimator’s out-of-distribution-
physics generalization, slightly ahead of the CNN; under extreme sensor sparsity the unconstrained CNN wins. The
cup-net combines noise- and OOD-robustness, but the margin over a tuned CNN is modest.","PAGE A provides the test R2 values for each method under 'noise σ=1.5', while PAGE B explains the comparative robustness of cup-net versus the analytical estimator.",pending,multihop-v1,0.000,0.000,needs_both_pages
2606.13568,2606.13568,"7,9",cross_page,"According to the results for multi-band Chern numbers, what is the test accuracy of the non-equivariant MLP for N=4 bands, and how does the text explain the reason for its failure compared to GEBLNet?","The test accuracy of the non-equivariant MLP for N=4 bands is 28.2%, and the text explains its failure by stating that a gauge-equivariant network succeeds where a non-equivariant MLP fails for N ≥4, corroborating that gauge structure is the operative bias.","the informative comparison is between learned models: a gauge-equivariant network succeeds where a non-equivariant MLP fails for N ≥4 (Table 6), corroborating that gauge structure is the operative bias.","Table 6: Multi-band Chern numbers (U(N) Wilson loops, 5×5). CUP-NA is the 0-parameter structural ceiling (the label function), not a learned competitor; the genuine comparison is the learned GEBLNet vs. a non-equivariant MLP. (Our GEBLNet is a partial reimplementation; see text.)
bands N
CUP-NA (ceiling)
GEBLNet (learned)
MLP (non-equiv.)
majority
2
100.0%
97.5%
71.4%
23.4%
4
100.0%
81.4%
28.2%
20.9%
7
100.0%
40.1%
21.8%
19.4%","PAGE A provides the explanation for the MLP's failure (lack of gauge structure), while PAGE B gives the specific test accuracy value for N=4 bands.",pending,multihop-v1,0.000,0.545,needs_both_pages
2606.13568,2606.13568,"8,9",cross_page,"According to the paper, which experiment demonstrates that a learned front-end cup-net beats the analytical estimator under noise and distribution shift, and what specific result does Table 4 show about the cup-net's robustness compared to a tuned CNN?","The robustness experiment (Table 4) shows that the learned-frontend cup-net beats the analytical estimator under noise and distribution shift, with the cup-net combining noise- and OOD-robustness, but its margin over a tuned CNN is modest.","the robustness experiment (Table 4) gives a first controlled demonstration that the learned-frontend cup-net beats the analytical estimator under noise and distribution shift, but a setting with genuinely measured data where existing estimators","the cup-net’s margin over a well-tuned CNN is modest (it ties on noise and is slightly ahead on out-of-distribution physics) and reverses under extreme sensor sparsity, where the fixed-readout constraint is a liability. The robustness profile for non-convolutional cups is untested.","PAGE A identifies the experiment and its demonstration, while PAGE B provides the specific comparative result between cup-net and CNN.",reject,multihop-v1,0.852,0.582,"single_page_sufficient(page_A,f1=0.85)"
2606.13629,2606.13629,"2,3",cross_page,"According to the preview of inference via task exchangeability, how is the empirical quantile ˆ∆ used to construct a confidence interval for the true estimand θ∗, and what is the target overall coverage level set for these intervals in the ANES feeling-thermometer example?","The interval is constructed as [˜L − ˆ∆, ˜U + ˆ∆], and the target overall coverage level is set to 0.85.","we can form the expanded interval
CI = [˜L −ˆ∆, ˜U + ˆ∆].",We set the target overall coverage level to be 0.85.,"PAGE A provides the formula for constructing the interval using ˆ∆, while PAGE B states the target overall coverage level used in the ANES example.",pending,multihop-v1,0.000,0.533,needs_both_pages
2606.13629,2606.13629,"4,5",cross_page,What is the definition of a 'task' as used in the context of calibrating real–synthetic discrepancies using historical tasks?,"A task is defined as a functional–distribution pair T = (θ, P), where θ is a statistical functional and P is a data distribution.","the real–synthetic discrepancy is calibrated using historical tasks rather than real data from the same task. Notably, a few recent works have studied settings with many related tasks. Emmenegger et al. [14] study prediction-powered inference across tasks, showing how information from related tasks can be used to recalibrate predictions while preserving task-specific validity.","We refer to a functional–distribution pair T = (θ,P) as a task.","PAGE A discusses calibrating real–synthetic discrepancies using historical tasks, while PAGE B provides the formal definition of a 'task' as a functional–distribution pair.",reject,multihop-v1,0.000,0.643,"single_page_sufficient(page_B,f1=0.64)"
2606.13629,2606.13629,"6,7",cross_page,"According to Theorem 1, what is the lower bound on the coverage probability for the confidence interval CI output by Algorithm 1, and which error levels determine this bound?","The lower bound is 1 − (α1 + α2 + α3), determined by the error levels α1, α2, and α3.","Theorem 1. Suppose Assumptions 1 and 2 hold. Then, the confidence interval CI output by Algorithm 1 satisfies
P (θ∗∈CI) ≥1 −(α1 + α2 + α3).","Therefore, combining equations (1) and (4) yields
P (θ∗∈CI) ≥P
  ˜θ ∈[˜L, ˜U], ∆T +1 ∈[ ˆ∆L, ˆ∆U]
≥1 −(α1 + α2 + α3).","PAGE A states the theorem and the error levels, while PAGE B provides the derivation and confirms the lower bound formula.",reject,multihop-v1,0.681,0.727,"single_page_sufficient(page_B,f1=0.73)"
2606.13629,2606.13629,"8,9",cross_page,"According to the weighted inference procedure for non-exchangeable tasks, what is the formula for the normalized weight assigned to the current task, and how is this weight used in the computation of the weighted quantiles for the confidence interval endpoints?","The normalized weight for the current task is \( \bar{w}_{T+1} = \frac{1}{1 + \sum_{j=1}^T w_j} \), and it is used as the coefficient of the atom at \(-\infty\) (for the lower endpoint) or \(+\infty\) (for the upper endpoint) in the weighted quantile computation for the confidence interval endpoints.","Let w1,...,wT ∈[0,1] be fixed weights assigned to the historical tasks, and define normalized weights ¯wi = wi 1 + PT j=1 wj , i ∈[T ], ¯wT +1 = 1 1 + PT j=1 wj . The condition wi ≤1 ensures ¯wi ≤¯wT +1, so the current task receives at least as much weight as any indi- vidual historical task. We consider setting ˆ∆L and ˆ∆U as weighted quantiles of the historical gaps. For a probability distribution ν on the real line, let Qγ(ν) denote its γ-quantile.1 We define the weighted endpoints at error level γ as ˆ∆L = Qγ   T X j=1 ¯wjδ ˆ∆L j + ¯wT +1δ−∞  , ˆ∆U = Q1−γ   T X j=1 ¯wjδ ˆ∆U j + ¯wT +1δ+∞  .","5: Define normalized weights ¯wi = wi 1+PT j=1 wj for i ∈[T ], and ¯wT +1 = 1 1+PT j=1 wj 6: Let ˆ∆L = Q α3 2  􏰀PT j=1 ¯wjδ ˆ∆L j + ¯wT +1δ−∞ 􏰁 and ˆ∆U = Q1−α3 2  􏰀PT j=1 ¯wjδ ˆ∆U j + ¯wT +1δ+∞ 􏰁 Output: Confidence interval for θ∗: CI = [˜L + ˆ∆L, ˜U + ˆ∆U]","PAGE A defines the normalized weights and their role in the weighted quantile formula, while PAGE B shows their explicit use in Algorithm 2 for constructing the confidence interval endpoints.",reject,multihop-v1,0.919,0.649,"single_page_sufficient(page_A,f1=0.92)"
2606.13629,2606.13629,"9,10",cross_page,"In the multi-dimensional extension, what is the form of the confidence region for θ∗ output by Algorithm 3 when the nested convex family is defined as Dr = c + rB, and how is Rj computed in this case?","The confidence region is CI = fCI ⊕ DˆR, where DˆR = c + ˆR B and Rj = sup_{δ∈Kj} γB(δ − c).","Let {Dr : r ∈R} be a fixed family of subsets of Rd satisfying the following conditions: for each finite r, Dr is convex and compact; if r ≤r′, then Dr ⊆Dr′; S
r∈R Dr = Rd; and for every compact set K ⊆Rd, the value
R(K) := inf{r : K ⊆Dr}
satisfies K ⊆DR(K). The last condition is a mild right-continuity condition on the family. We also use the
convention D+∞= Rd. For a point δ ∈Rd, the associated scalar score is
ρ(δ) = inf{r : δ ∈Dr}.","The choice of nested family determines the shape of the resulting confidence region. A useful default
is a translated and scaled convex family. Let B ⊆Rd be a convex compact set containing the origin in its
interior, and define
Dr = c + rB,
r ≥0,
with Dr = ∅for r < 0. If γB(x) = inf{r : x ∈rB}, then
Rj = sup
δ∈Kj
γB(δ −c).
The set B can be the Euclidean unit ball, or a d-dimensional rectangle, for example.","PAGE A defines the general nested convex family {Dr} and the scalarization R(K), while PAGE B specifies the form Dr = c + rB and how to compute Rj for this case.",reject,multihop-v1,0.237,0.857,"single_page_sufficient(page_B,f1=0.86)"
2606.13629,2606.13629,"13,14",cross_page,"What is the median number of real respondents in co-partisan cells for the Pew ATP presidential approval experiment, and which GPT model was used to generate the synthetic Pew responses?","The median number of real respondents in co-partisan cells is 568, and GPT-4o was used to generate the synthetic Pew responses.","We use 12 field dates spanning February 2017 to October 2024 (4 Trump-era waves and 8 Biden-era waves)2 and take the estimand to be the survey-weighted proportion of respondents who approve. Because Pew releases survey weights depending on respondent demographics, each estimand is a weighted approval proportion.","For every panelist we query GPT-4o through the API, supplying the respondent’s demographic and political profile (census region, age, gender, education, race and ethnicity, religion, income, and party identification) and recording the model’s approve/disapprove answer. ... Per coordinate, the held-out cell contains nj real respondents—co-partisan cells have a median of 568","PAGE A provides the context that the Pew ATP experiment uses survey-weighted approval proportions for each field date and census region, while PAGE B gives the median number of real respondents in co-partisan cells and specifies that GPT-4o was used for synthetic responses.",reject,multihop-v1,0.000,1.000,"single_page_sufficient(page_B,f1=1.00)"
2606.13629,2606.13629,"15,16",cross_page,"According to the results for α = 0.2, what are the mean marginal widths of the task-exchangeability region for co-partisan and opposition approval rates in Figure 3, and how many tasks does this region cover jointly?","The mean marginal widths are about 0.44 (co-partisan) and 0.20 (opposition), and the region attains joint coverage for all 48 tasks.","Each row corresponds to a field date and census region, with the two-dimensional estimand equal to the average approval among respondents who share the president’s party (left column) and the average approval among respondents from the opposing party (right column).","The task-exchangeability region (Algorithm 3) attains joint coverage for all 48 tasks, with mean marginal widths of about 0.44 (co-partisan) and 0.20 (opposition).","PAGE A defines the two-dimensional estimand (co-partisan and opposition approval rates), while PAGE B gives the mean marginal widths and the number of tasks covered for these estimands.",reject,multihop-v1,0.000,0.826,"single_page_sufficient(page_B,f1=0.83)"
